Unnamed: 0,Question,A,B,C,D,Answer,Subject,language
0,"Ist k die Anzahl der reellen Lösungen der Gleichung e^x + x - 2 = 0 im Intervall [0, 1], und ist n die Anzahl der reellen Lösungen, die nicht in [0, 1] liegen. Welche der folgenden Aussagen ist wahr?",k = 0 und n = 1,k = 1 und n = 0,k = n = 1,k > 1,B,college_mathematics,DE_DE
1,"Wie viele additive abelsche Gruppen G der Ordnung 16 haben bis zur Isomorphie die Eigenschaft, dass x + x + x + x = 0 für jedes x in G ?",0,1,2,3,D,college_mathematics,DE_DE
2,"Angenommen, P ist die Menge der Polynome mit Koeffizienten in Z_5 und vom Grad kleiner oder gleich 7. Wenn der Operator D p(x) in P zu seiner Ableitung p′(x) sendet, wie groß sind dann der Nullraum n und der Bereich r von D?",n = 1 und r = 6,n = 1 und r = 7,n = 2 und r = 5,n = 2 und r = 6,D,college_mathematics,DE_DE
3,Die kürzeste Entfernung von der Kurve xy = 8 zum Ursprung ist,4,8,16,2sqrt(2),A,college_mathematics,DE_DE
4,"Es gibt 25 Koffer, von denen 5 beschädigt sind. Drei Koffer werden nach dem Zufallsprinzip ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass genau 2 Koffer beschädigt sind?",2/69,1/30,2/23,12/125,C,college_mathematics,DE_DE
0,"Étant donné k le nombre de solutions réelles de l'équation e^x + x - 2 = 0 dans l'intervalle [0, 1], et n le nombre de solutions réelles qui ne sont pas dans [0, 1]. Lequel des énoncés suivants est vrai ?",k = 0 et n = 1,k = 1 et n = 0,k = n = 1,k > 1,B,college_mathematics,FR_FR
1,"Jusqu'à l'isomorphisme, combien de groupes abéliens additifs G d'ordre 16 ont la propriété que x + x + x + x = 0 pour chaque x dans G ?",0,1,2,3,D,college_mathematics,FR_FR
2,"Nous supposons que P soit l'ensemble des polynômes de coefficients dans Z_5 et de degré inférieur ou égal à 7. Si l'opérateur D envoie p(x) dans P à sa dérivée p′(x), quelles sont les dimensions de l'espace nul n et la plage r de D ?",n = 1 et r = 6,n = 1 et r = 7,n = 2 et r = 5,n = 2 et r = 6,D,college_mathematics,FR_FR
3,La distance la plus courte de la courbe xy = 8 à l'origine est,4,8,16,2sqrt(2),A,college_mathematics,FR_FR
4,Il y a 25 valises dont 5 sont endommagées. Trois valises sont sélectionnées de manière aléatoire. Quelle est la probabilité qu’exactement 2 soient endommagés ?,2/69,1/30,2/23,12/125,C,college_mathematics,FR_FR
0,"Seja k o número de soluções reais da equação e^x + x - 2 = 0 no intervalo [0, 1], e seja n o número de soluções reais que não estão em [0, 1]. Qual das seguintes afirmações é verdadeira?",k = 0 e n = 1,k = 1 e n = 0,k = n = 1,k > 1,B,college_mathematics,PT_BR
1,"Até o isomorfismo, quantos grupos abelianos aditivos G de ordem 16 têm a propriedade de que x + x + x + x = 0 para cada x em G?",0,1,2,3,D,college_mathematics,PT_BR
2,"Suponha que P seja o conjunto de polinômios com coeficientes em Z_5 e grau menor ou igual a 7. Se o operador D enviar p(x) em P para sua derivada p'(x), quais são as dimensões do núcleo n e do alcance r de D?",n = 1 e r = 6,n = 1 e r = 7,n = 2 e r = 5,n = 2 e r = 6,D,college_mathematics,PT_BR
3,A menor distância da curva xy = 8 até a origem é,4,8,16,2raiz(2),A,college_mathematics,PT_BR
4,"Existem 25 malas, das quais 5 estão danificadas. Três malas são selecionadas aleatoriamente. Qual é a probabilidade de exatamente duas estarem danificadas?",2/69,1/30,2/23,12/125,C,college_mathematics,PT_BR
0,"设 k 为方程 e^x + x - 2 = 0 在区间 [0, 1] 内实数解的个数，设 n 为不在 [0, 1] 内的实数解的个数。以下哪项为真？",k = 0 和 n = 1,k = 1 和 n = 0,k = n = 1,k > 1,B,college_mathematics,ZH_CN
1,直至同构，有多少 16 阶的可加性阿贝尔群 G 对 G 中的每个 x 具有x + x + x + x = 0 的性质？,0,1,2,3,D,college_mathematics,ZH_CN
2,假设 P 是系数在 Z_5 中且次数小等于 7 的多项式集。若算子 D 把 P 中的 p(x) 变换成它的导数 p′(x)，则 D 的零空间 n 和值域 r 的维数是多少？,n = 1 和 r = 6,n = 1 和 r = 7,n = 2 和 r = 5,n = 2 和 r = 6,D,college_mathematics,ZH_CN
3,曲线 xy = 8 到原点的最短距离是,4,8,16,2sqrt(2),A,college_mathematics,ZH_CN
4,有 25 个手提箱，其中 5 个损坏了。随机抽取三个手提箱。恰好有 2 个是损坏的概率是多少？,Feb-69,30-Jan,23-Feb,12/125,C,college_mathematics,ZH_CN
