Unnamed: 0,Question,A,B,C,D,Answer,Subject,language
0,Was ist der Wert von p in 24 = 2 • p?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,DE_DE
1,Frau Perez ist in 5 Tagen insgesamt 40 Meilen gefahren. Sie fuhr jeden Tag die gleiche Anzahl von Meilen. Wie viele Meilen ist Frau Perez jeden Tag gefahren?,5,7,8,9,C,elementary_mathematics,DE_DE
2,Bestimme den Quotienten aus -40 : (-8).,5-Jan,-5,-0.2,5,D,elementary_mathematics,DE_DE
3,"Eine Fußballmannschaft hat $90,00, um Fußbälle zu kaufen. Wenn ein Fußball 15,60 $ kostet, wie viele Fußbälle kann die Mannschaft maximal kaufen?",4,5,6,7,B,elementary_mathematics,DE_DE
4,"Du gehst mit drei Freunden in ein Konzert. Die Gesamtkosten für vier Tickets betragen $112. Schreibe und löse eine Gleichung, um die Kosten für ein Ticket t zu finden.",4 t = 112; 448 $,4 t = 112; 28 $,t/4 = 112; 448 $,t/4 = 112; 28 $,B,elementary_mathematics,DE_DE
0,Quelle est la valeur de p dans 24 = 2p ?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,FR_FR
1,Mme Perez a parcouru en voiture un total de 40 miles en 5 jours. Elle a effectué le même nombre de miles chaque jour. Combien de miles Mme Perez a-t-elle parcourus chaque jour ?,5.0,7.0,8.0,9.0,C,elementary_mathematics,FR_FR
2,Trouve le quotient de −40 ÷ (−8).,1 sur 5,−5,−1 sur 5,5.0,D,elementary_mathematics,FR_FR
3,"Un joueur de football a 90,00 USD pour acheter des ballons de football. Si un ballon de football coûte 15,60 USD, combien de ballons de football l’équipe peut-elle acheter au maximum ?",4.0,5.0,6.0,7.0,B,elementary_mathematics,FR_FR
4,Tu te rends à un concert avec trois amis. Le coût total pour quatre billets est de 112 USD. Pose et résous une équation pour trouver le coût d’un billet (t). ,4t = 112 ; 448 USD,4t = 112 ; 28 USD,t sur 4 = 112 ; 448 USD,t sur 4 = 112 ; 28 USD,B,elementary_mathematics,FR_FR
0,Qual é o valor de p em 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,PT_BR
1,Srta. Perez dirigiu um total de 40 milhas em 5 dias. Ela dirigiu o mesmo número de milhas cada dia. Quantas milhas a Srta. Perez dirigiu por dia?,5.0,7.0,8.0,9.0,C,elementary_mathematics,PT_BR
2,Calcule o quociente de −40 ÷ (−8).,1 dividido por 5,−5,−1 dividido por 5,5.0,D,elementary_mathematics,PT_BR
3,"Um time de futebol tem $ 90,00 para comprar bolas de futebol. Se uma bola custa $ 15,60, qual o maior número de bolas que o time pode comprar?",4.0,5.0,6.0,7.0,B,elementary_mathematics,PT_BR
4,Você e três amigos vão a um show. O custo total de quatro ingressos é $ 112. Escreva e resolva a equação para encontrar o custo de um ingresso “i”.,4i = 112; $ 448,4i = 112; $ 28,i dividido por 4 = 112; $ 448,i dividido por 4 = 112; $ 28,B,elementary_mathematics,PT_BR
0,当 24 = 2p 时，p 的值是多少？,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,ZH_CN
1,Perez 女士在 5 天内总共开了 40 英里。她每天都驾驶同样的里程数。Perez 女士每天开多少英里的车？,5,7,8,9,C,elementary_mathematics,ZH_CN
2,求 −40 ÷ (−8) 的商。,5-Jan,−5,−1/5,5,D,elementary_mathematics,ZH_CN
3,一个足球队有 90.00 美元用来买足球。如果一个足球的价格是 15.60 美元，那么该球队最多能买多少个足球？,4,5,6,7,B,elementary_mathematics,ZH_CN
4,你和三个朋友去听音乐会。四张票的总价是 112 美元。写出并解一个方程，求一张票的价格 t。,4t = 112；448 美元,4t = 112；28 美元,T/4 = 112；448 美元,T/4 = 112；28 美元,B,elementary_mathematics,ZH_CN
