Unnamed: 0,Question,A,B,C,D,Answer,Subject,language
0,Was ist der Wert von p in 24 = 2 • p?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,DE_DE
1,Frau Perez ist in 5 Tagen insgesamt 40 Meilen gefahren. Sie fuhr jeden Tag die gleiche Anzahl von Meilen. Wie viele Meilen ist Frau Perez jeden Tag gefahren?,5,7,8,9,C,elementary_mathematics,DE_DE
2,Bestimme den Quotienten aus -40 : (-8).,5-Jan,-5,-0.2,5,D,elementary_mathematics,DE_DE
3,"Eine Fußballmannschaft hat $90,00, um Fußbälle zu kaufen. Wenn ein Fußball 15,60 $ kostet, wie viele Fußbälle kann die Mannschaft maximal kaufen?",4,5,6,7,B,elementary_mathematics,DE_DE
4,"Du gehst mit drei Freunden in ein Konzert. Die Gesamtkosten für vier Tickets betragen $112. Schreibe und löse eine Gleichung, um die Kosten für ein Ticket t zu finden.",4 t = 112; 448 $,4 t = 112; 28 $,t/4 = 112; 448 $,t/4 = 112; 28 $,B,elementary_mathematics,DE_DE
5,Beantworte die Frage mit dem folgenden Ausdruck: 3 × [(2 × 6 – 5) + (8 : 4)] – 1 Was ist der Wert des Ausdrucks?,9,11,26,32,C,elementary_mathematics,DE_DE
6,Schreibe 1 und 1/11 als ganze oder gemischte Zahl in der einfachsten Form.,"1,1/11",11-Nov,11-Dec,12-Nov,C,elementary_mathematics,DE_DE
7,"Bestimme den Quotienten aus 2,16 : 0,06.","3,6",36,"0,01272","12,72",B,elementary_mathematics,DE_DE
8,"Ermittle die Differenz von 142,76 – 16,5.","159,26","2,224","14,111","126,26",D,elementary_mathematics,DE_DE
9,"Bestimme den Quotienten aus 5,04 : 0,7","0,72","0,702","100,571","7,2",D,elementary_mathematics,DE_DE
10,"Jimmy und Kima gehen auf eine Reise. Sie werden drei Tage lang fahren. Am ersten Tag werden sie 182 Meilen fahren, am zweiten Tag werden sie 439 Meilen fahren und am dritten Tag werden sie 217 Meilen fahren. Welcher Ausdruck kommt der Schätzung am nächsten, wie viele Meilen Jimmy und Kima auf ihrer Reise zurücklegen werden?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,elementary_mathematics,DE_DE
11,Wie viel beträgt die Restmenge von 21 geteilt durch 7?,21,7,1,Keiner dieser Werte,D,elementary_mathematics,DE_DE
12,Maddie wird in 7 Tagen insgesamt 56 Meilen mit dem Fahrrad fahren. Sie wird jeden Tag die gleiche Anzahl von Meilen zurücklegen. Wie viele Meilen wird Maddie insgesamt jeden Tag fahren?,8,9,49,63,A,elementary_mathematics,DE_DE
13,"Bestimme die Zahl, welche die Aussage 48/88 = ?/11 wahr macht.",6,11,8,5,A,elementary_mathematics,DE_DE
14,Was ist der günstigste Kauf?,"10 Stück Seife für $23,20","16 Stück Seife für $36,48","13 Stück Seife für $29,51","12 Stück Seife für $27,60",C,elementary_mathematics,DE_DE
15,"Trishs Ruheherzfrequenz beträgt 50 Schläge pro Minute. Für jede Minute, die sie trainiert, erhöht sich ihre Herzfrequenz um 5 Schläge pro Minute. Wie lange benötigt sie, um eine Herzfrequenz von 120 Schlägen pro Minute zu erreichen?",5 Minuten,14 Minuten,34 Minuten,70 Minuten,B,elementary_mathematics,DE_DE
16,"Bestimme den Zentralwert in der Datenmenge 23, 13, 18, 29, 32, 25.",18,24,25,29,B,elementary_mathematics,DE_DE
17,"Jack pflückt 60 Äpfel von einem Apfelbaum. Er verwendet 12 davon für die Herstellung von Apfelmus. Die restlichen Äpfel legt er gleichmäßig in 6 Geschenkkörbe. Welche Gleichung kann verwendet werden, um die Anzahl der Äpfel a zu bestimmen, die Jack in jeden Geschenkkorb legt?",(60 : 6) – 12 = a,(60 – 12) : 6 = a,(60 – 6) – 12 = a,(60 + 12) : 6 = a,B,elementary_mathematics,DE_DE
18,Eine bestimmte Karte verwendet einen Maßstab von 1 Zoll gleich 25 Meilen. Wie viele Meilen werden durch 5 Zoll auf dieser Karte dargestellt?,5,25,50,125,D,elementary_mathematics,DE_DE
19,Vereinfache (2 + 5)^2 – 42.,7,16,30,33,A,elementary_mathematics,DE_DE
0,Quelle est la valeur de p dans 24 = 2p ?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,FR_FR
1,Mme Perez a parcouru en voiture un total de 40 miles en 5 jours. Elle a effectué le même nombre de miles chaque jour. Combien de miles Mme Perez a-t-elle parcourus chaque jour ?,5.0,7.0,8.0,9.0,C,elementary_mathematics,FR_FR
2,Trouve le quotient de −40 ÷ (−8).,1 sur 5,−5,−1 sur 5,5.0,D,elementary_mathematics,FR_FR
3,"Un joueur de football a 90,00 USD pour acheter des ballons de football. Si un ballon de football coûte 15,60 USD, combien de ballons de football l’équipe peut-elle acheter au maximum ?",4.0,5.0,6.0,7.0,B,elementary_mathematics,FR_FR
4,Tu te rends à un concert avec trois amis. Le coût total pour quatre billets est de 112 USD. Pose et résous une équation pour trouver le coût d’un billet (t). ,4t = 112 ; 448 USD,4t = 112 ; 28 USD,t sur 4 = 112 ; 448 USD,t sur 4 = 112 ; 28 USD,B,elementary_mathematics,FR_FR
5,Utilise l’expression ci-dessous pour répondre à la question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Quelle est la valeur de l’expression ?,9.0,11.0,26.0,32.0,C,elementary_mathematics,FR_FR
6,Écris 1 et 1 sur 11 sous forme de nombre entier ou fractionné sous la forme la plus simple.,"1,1 sur 11",11 sur 11,12 sur 11,11 sur 12,C,elementary_mathematics,FR_FR
7,"Trouve le quotient de 2,16 ÷ 0,06.","3,6",36.0,"0,01272","12,72",B,elementary_mathematics,FR_FR
8,"Trouve le résultat de la soustraction 142,76 - 16,5.","159,26","2,224",14 111,"126,26",D,elementary_mathematics,FR_FR
9,"Trouve le quotient de 5,04/0,7","0,72","0,702","10,0571","7,2",D,elementary_mathematics,FR_FR
10,"Jimmy et Kima partent en voyage. Ils conduiront pendant trois jours. Le premier jour, ils parcourront 182 miles. Le deuxième jour, ils parcourront 439 miles. Le troisième jour, ils parcourront 217 miles. Quelle expression est l’estimation la plus proche du nombre de miles que Jimmy et Kima parcourront pendant leur voyage ? ",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,elementary_mathematics,FR_FR
11,Quel est le reste de 21 divisé par 7 ?,21.0,7.0,1.0,Aucune de ces propositions,D,elementary_mathematics,FR_FR
12,Maddie prendra son vélo pour parcourir un total de 56 miles sur 7 jours. Elle conduira le même nombre de miles chaque jour. Quel est le nombre total de miles que Maddie parcourra chaque jour ?,8.0,9.0,49.0,63.0,A,elementary_mathematics,FR_FR
13,Trouve le nombre qui vérifie l’énoncé 48 sur 88 =  ? sur 11.,6.0,11.0,8.0,5.0,A,elementary_mathematics,FR_FR
14,Quelle est la meilleure affaire ?,"10 barres de savon pour 23,20 USD","16 barres de savon pour 36,48 USD","13 barres de savon pour 29,51 USD","12 barres de savon pour 27,60 USD",C,elementary_mathematics,FR_FR
15,"Le rythme cardiaque de Trish au repos est de 50 battements par minute. Pour chaque minute d’exercice, son rythme cardiaque augmente de 5 battements par minute. Combien de temps lui faudra-t-il pour atteindre un rythme cardiaque de 120 battements par minute ? ",5 minutes,14 minutes,34 minutes,70 minutes,B,elementary_mathematics,FR_FR
16,"Trouve la médiane dans l’ensemble de données 23, 13, 18, 29, 32, 25.",18.0,24.0,25.0,29.0,B,elementary_mathematics,FR_FR
17,"Jack cueille 60 pommes sur un pommier. Il en utilise 12 pour faire de la compote. Il répartit les pommes restantes à parts égales dans 6 paniers cadeaux. Quelle équation peut être utilisée pour déterminer le nombre de pommes (a), que Jack met dans chaque panier cadeau ? ",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,elementary_mathematics,FR_FR
18,Une certaine carte utilise l’échelle de 1 pouce est égal à 25 miles. Combien de miles sont représentés par 5 pouces sur cette carte ?,5.0,25.0,50.0,125.0,D,elementary_mathematics,FR_FR
19,Simplifie (2 + 5)^2 − 42.,7.0,16.0,30.0,33.0,A,elementary_mathematics,FR_FR
0,"Je, thamani ya p ni ipi kwa 24 = 2p?",p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,SW_KE
1,"Bi. Perez aliendesha gari jumla ya maili 40 kwa siku 5. Aliendesha maili hizo kila siku. Je, ni maili ngapi Bi.Perez aliweza kuendesha gari kwa siku moja?",5,7,8,9,C,elementary_mathematics,SW_KE
